trilha	1	2012-06-21 17:26:38.189390
wisconsin	1	2012-06-21 17:27:28.351431
trainz	1	2012-06-21 17:31:37.478375
wisconsin	1	2012-06-21 17:25:34.344199
cancel	1	2012-06-21 17:31:13.987543
trainz	1	2012-06-21 17:31:39.354544
wisconsin	1	2012-06-21 17:31:54.477046
trilha	1	2012-06-21 17:28:30.327994
trainz	1	2012-06-21 17:34:19.488211
tol	10	2012-06-21 17:45:33.027172
cancel	1	2012-06-21 17:50:58.142557
wisconsin	1	2012-06-21 17:52:19.235499
cancel	1	2012-06-21 17:42:59.288986
trainz	1	2012-06-21 17:43:36.625515
tol	10	2012-06-21 17:44:16.892094
wisconsin	1	2012-06-21 17:44:51.768836
trilha	1	2012-06-21 17:45:14.942669
trilha	1	2012-06-21 17:46:21.029054
trainz	1	2012-06-21 17:43:09.655260
trainz	1	2012-06-21 17:44:10.569641
wisconsin	1	2012-06-21 17:45:24.635686
tol	10	2012-06-21 17:46:08.802707
trilha	1	2012-06-21 17:46:51.063932
trilha	1	2012-06-21 17:48:58.235204
trilha	1	2012-06-21 17:50:19.119456
cancel	1	2012-06-21 17:51:42.520613
trilha	1	2012-06-21 17:52:36.349770
trainz	1	2012-06-21 17:58:24.311611
cancel	1	2012-06-21 17:59:00.423303
tol	10	2012-06-21 17:44:03.543210
cancel	1	2012-06-21 17:44:17.627586
trilha	1	2012-06-21 17:44:24.808811
trainz	1	2012-06-21 17:44:34.850956
trilha	1	2012-06-21 17:45:46.143920
trainz	1	2012-06-21 17:49:58.594555
tol	10	2012-06-21 17:50:38.064913
trilha	1	2012-06-21 17:54:58.687896
cancel	1	2012-06-21 18:02:42.186250
tol	10	2012-06-21 17:44:43.725939
trilha	1	2012-06-21 17:47:20.688111
wisconsin	1	2012-06-21 17:50:31.286636
trainz	1	2012-06-21 17:51:41.994580
trilha	1	2012-06-21 17:52:40.702796
cancel	1	2012-06-21 17:55:00.482408
cancel	1	2012-06-21 17:55:45.744627
trilha	1	2012-06-21 18:08:37.925097
tol	10	2012-06-21 18:10:26.191442
trainz	1	2012-06-21 17:44:43.019561
tol	10	2012-06-21 17:47:24.221510
trilha	1	2012-06-21 17:48:49.264511
trilha	1	2012-06-21 17:52:36.423141
cancel	1	2012-06-21 17:59:16.438655
wisconsin	1	2012-06-21 18:13:05.390412
tol	10	2012-06-21 18:14:57.774178
trainz	1	2012-06-21 17:47:00.668106
tol	10	2012-06-21 17:50:03.349120
cancel	1	2012-06-21 17:51:48.664973
trilha	1	2012-06-21 17:52:13.485258
wisconsin	1	2012-06-21 17:54:30.118962
trilha	1	2012-06-21 17:49:05.196101
trilha	1	2012-06-21 17:51:19.041538
trainz	1	2012-06-21 17:51:26.229560
trilha	1	2012-06-21 17:52:54.924431
cancel	1	2012-06-21 17:57:19.085987
wisconsin	1	2012-06-21 18:00:04.823501
wisconsin	1	2012-06-21 18:00:05.012881
trilha	1	2012-06-21 17:55:04.511993
cancel	1	2012-06-21 18:01:27.830480
trainz	1	2012-06-21 18:05:41.863369
trilha	1	2012-06-21 18:02:37.886028
cancel	1	2012-06-21 18:04:11.843494
wisconsin	1	2012-06-21 18:05:54.811839
trainz	1	2012-06-22 11:07:14.225460
trainz	1	2012-06-22 11:09:07.749393
tol	10	2012-06-22 11:09:10.944650
trainz	1	2012-06-22 11:07:19.666029
trainz	1	2012-06-22 11:08:59.056839
trainz	1	2012-06-22 11:07:57.689299
tol	10	2012-06-22 11:08:49.455545
trainz	1	2012-06-22 11:09:31.102215
tol	10	2012-06-22 11:09:56.889949
cancel	1	2012-06-22 11:10:21.134773
trainz	1	2012-06-22 11:08:10.435093
tol	10	2012-06-22 11:09:38.136455
trainz	1	2012-06-22 11:08:24.348203
tol	10	2012-06-22 11:11:43.751176
trainz	1	2012-06-22 11:09:16.175874
trilha	1	2012-06-22 11:16:00.244659
trainz	1	2012-06-22 11:18:48.635828
tol	10	2012-06-22 11:19:55.229811
trainz	1	2012-06-22 11:20:08.199297
trilha	1	2012-06-22 11:20:51.424268
trainz	1	2012-06-22 11:20:10.511473
cancel	1	2012-06-22 11:21:21.368974
trainz	1	2012-06-22 11:20:37.852052
wisconsin	1	2012-06-22 11:21:16.965697
tol	10	2012-06-22 11:21:39.477867
trilha	1	2012-06-22 11:22:16.500223
trainz	1	2012-06-22 11:23:17.106488
trainz	1	2012-06-22 11:22:28.177053
tol	10	2012-06-22 11:23:36.871754
trilha	1	2012-06-22 11:28:03.677042
tol	10	2012-06-22 11:36:49.229882
trainz	1	2012-06-22 11:32:12.946616
trainz	1	2012-06-22 11:37:14.368884
trainz	1	2012-06-22 11:40:05.821767
cancel	1	2012-06-22 11:41:27.269344
trainz	1	2012-06-22 11:37:26.103803
cancel	1	2012-06-22 11:39:08.275362
trilha	1	2012-06-22 11:40:54.198137
trainz	1	2012-06-22 11:40:10.514217
tol	10	2012-06-22 11:41:40.900027
cancel	1	2012-06-22 11:42:01.819484
trilha	1	2012-06-22 11:42:22.700755
trainz	1	2012-06-22 11:43:18.035303
wisconsin	1	2012-06-22 11:45:37.599739
trilha	1	2012-06-22 11:46:29.487517
cancel	1	2012-06-22 11:41:42.504635
trainz	1	2012-06-22 11:42:31.658033
tol	10	2012-06-22 11:43:23.249075
trainz	1	2012-06-22 11:42:25.656588
cancel	1	2012-06-22 11:43:37.333681
tol	10	2012-06-22 11:44:46.495661
trilha	1	2012-06-22 11:52:01.459959
trainz	1	2012-06-22 11:42:37.058052
tol	10	2012-06-22 11:45:03.208720
cancel	1	2012-06-22 11:46:02.480606
wisconsin	1	2012-06-22 11:43:07.328148
tol	10	2012-06-22 11:44:12.858452
cancel	1	2012-06-22 11:44:49.453316
tol	10	2012-06-22 11:46:33.018991
wisconsin	1	2012-06-22 11:51:47.162030
tol	10	2012-06-22 11:43:35.521337
trainz	1	2012-06-22 11:44:24.039533
wisconsin	1	2012-06-22 11:44:32.975939
tol	10	2012-06-22 11:46:19.049288
wisconsin	1	2012-06-22 11:45:48.462352
trilha	1	2012-06-22 11:47:13.150741
tol	10	2012-06-22 11:47:08.887668
trainz	1	2012-06-22 11:49:51.682865
cancel	1	2012-06-22 11:50:41.161239
tol	10	2012-06-22 11:50:18.058851
trainz	1	2012-06-22 11:52:15.702894
cancel	1	2012-06-22 12:01:47.550953
trainz	1	2012-06-22 13:32:07.964742
tol	10	2012-06-22 13:33:27.940216
cancel	1	2012-06-22 13:34:49.848615
cancel	1	2012-06-22 13:35:45.109432
trilha	1	2012-06-22 13:35:53.706975
wisconsin	1	2012-06-22 13:39:36.181205
trilha	1	2012-06-22 13:58:38.439521
trainz	1	2012-06-22 14:00:51.458065
cancel	1	2012-06-22 14:01:39.708356
wisconsin	1	2012-06-22 14:01:48.613421
tol	10	2012-06-22 14:03:25.392822
tol	10	2012-06-22 13:59:29.945257
cancel	1	2012-06-22 14:00:48.710571
trainz	1	2012-06-22 14:03:06.792218
trilha	1	2012-06-22 14:05:36.342456
trainz	1	2012-06-22 13:59:28.784007
trilha	1	2012-06-22 14:00:39.415442
cancel	1	2012-06-22 14:02:02.349552
tol	10	2012-06-22 14:03:21.590824
tol	10	2012-06-22 14:04:18.572344
wisconsin	1	2012-06-22 14:05:19.029995
trainz	1	2012-06-22 14:00:15.764354
cancel	1	2012-06-22 14:02:51.223466
trilha	1	2012-06-22 14:08:33.794223
tol	10	2012-06-22 14:09:10.247103
trilha	1	2012-06-22 14:09:31.225410
trainz	1	2012-06-22 14:21:09.179698
tol	10	2012-06-22 14:22:58.683665
tol	10	2012-06-22 14:24:31.244588
wisconsin	1	2012-06-22 14:33:13.356608
trainz	1	2012-06-22 14:25:00.980023
trainz	1	2012-06-22 14:24:37.217180
trainz	1	2012-06-22 14:25:49.116171
tol	10	2012-06-22 14:31:32.613028
cancel	1	2012-06-22 14:35:41.847254
trilha	1	2012-06-22 14:43:05.806947
wisconsin	1	2012-06-22 14:43:32.806044
trilha	1	2012-06-22 14:27:50.907978
wisconsin	1	2012-06-22 14:28:13.093831
trainz	1	2012-06-22 14:30:25.568968
trainz	1	2012-06-22 14:37:19.187911
tol	10	2012-06-22 14:39:50.357779
tol	10	2012-06-22 14:43:28.989034
cancel	1	2012-06-22 14:52:09.827659
trilha	1	2012-06-22 14:57:12.425714
wisconsin	1	2012-06-22 14:58:34.500969
trainz	1	2012-06-22 15:00:58.606103
trainz	1	2012-06-22 14:38:18.822839
trilha	1	2012-06-22 14:39:36.301136
wisconsin	1	2012-06-22 14:43:24.604297
tol	10	2012-06-22 14:46:52.420014
cancel	1	2012-06-22 14:48:16.221639
trilha	1	2012-06-22 14:49:30.876388
trainz	1	2012-06-22 14:51:51.017648
cancel	1	2012-06-22 14:54:17.590807
wisconsin	1	2012-06-22 15:00:07.923138
trainz	1	2012-06-22 15:05:14.499487
wisconsin	1	2012-06-22 14:40:14.123693
trilha	1	2012-06-22 14:47:25.264587
cancel	1	2012-06-22 14:48:29.569415
tol	10	2012-06-22 14:54:43.315007
trilha	1	2012-06-22 14:56:01.568569
trainz	1	2012-06-22 14:58:09.176890
wisconsin	1	2012-06-22 14:58:57.265854
wisconsin	1	2012-06-22 14:42:26.049089
trilha	1	2012-06-22 14:45:02.869203
trilha	1	2012-06-22 14:46:16.145280
tol	10	2012-06-22 14:46:38.006338
tol	10	2012-06-22 14:51:00.182404
trilha	1	2012-06-22 14:52:25.940912
wisconsin	1	2012-06-22 14:55:54.617322
cancel	1	2012-06-22 14:57:22.040120
tol	10	2012-06-22 14:59:32.982714
trilha	1	2012-06-22 15:02:12.600993
trainz	1	2012-06-22 15:05:33.735614
trilha	1	2012-06-22 14:54:50.480063
tol	10	2012-06-22 15:02:01.543639
trilha	1	2012-06-22 15:03:04.008055
wisconsin	1	2012-06-22 15:07:16.986267
cancel	1	2012-06-22 15:07:53.476360
cancel	1	2012-06-22 15:08:03.456864
trilha	1	2012-06-22 15:11:41.481689
cancel	1	2012-06-22 15:11:56.692242
trainz	1	2012-06-22 15:14:30.522744
wisconsin	1	2012-06-22 15:14:58.741016
trainz	1	2012-06-22 14:55:53.124727
tol	10	2012-06-22 15:01:09.260476
cancel	1	2012-06-22 15:12:28.290875
trainz	1	2012-06-22 15:03:43.314118
cancel	1	2012-06-22 15:05:33.129262
wisconsin	1	2012-06-22 15:05:07.891016
tol	10	2012-06-22 15:05:19.840897
cancel	1	2012-06-22 15:06:23.908183
trilha	1	2012-06-22 15:09:07.150410
tol	10	2012-06-22 15:10:43.518114
trilha	1	2012-06-22 15:12:41.405604
tol	10	2012-06-22 15:11:55.841883
trilha	1	2012-06-22 15:12:26.105135
trainz	1	2012-06-22 15:11:31.874538
tol	10	2012-06-22 15:16:01.267855
trainz	1	2012-06-22 15:15:46.194664
trilha	1	2012-06-22 15:16:41.749737
trainz	1	2012-06-22 15:21:07.267622
trainz	1	2012-06-22 15:21:30.123905
trilha	1	2012-06-22 15:23:10.683694
tol	10	2012-06-22 15:21:50.054147
tol	10	2012-06-22 15:22:08.408973
wisconsin	1	2012-06-22 15:22:23.895136
trilha	1	2012-06-22 15:47:07.254230
trainz	1	2012-06-22 15:46:48.257217
trilha	1	2012-06-22 15:51:06.320632
trainz	1	2012-06-22 15:54:21.607462
cancel	1	2012-06-22 15:49:02.036749
trainz	1	2012-06-22 15:49:56.424214
cancel	1	2012-06-22 15:51:36.077544
tol	10	2012-06-22 15:50:18.129343
trilha	1	2012-06-22 15:52:34.452568
wisconsin	1	2012-06-22 15:54:29.498184
cancel	1	2012-06-22 15:55:39.775311
trainz	1	2012-06-22 15:55:45.779174
cancel	1	2012-06-22 15:56:36.840883
wisconsin	1	2012-06-22 15:50:35.955790
tol	10	2012-06-22 15:51:22.880555
trilha	1	2012-06-22 15:52:43.690097
cancel	1	2012-06-22 15:53:15.636506
trainz	1	2012-06-22 15:50:34.134859
cancel	1	2012-06-22 15:52:35.925064
tol	10	2012-06-22 15:54:09.745672
wisconsin	1	2012-06-22 15:55:55.653726
trilha	1	2012-06-22 15:55:03.293677
trainz	1	2012-06-22 15:55:07.658221
trilha	1	2012-06-22 15:56:21.469076
trilha	1	2012-06-22 16:00:41.341436
trainz	1	2012-06-22 15:55:00.591239
tol	10	2012-06-22 15:58:08.330981
cancel	1	2012-06-22 16:05:06.074429
trilha	1	2012-06-22 16:12:07.462353
wisconsin	1	2012-06-22 16:15:51.456023
wisconsin	1	2012-06-22 15:58:23.980120
tol	10	2012-06-22 15:59:07.555929
trilha	1	2012-06-22 15:59:57.713313
cancel	1	2012-06-22 15:58:54.891010
trilha	1	2012-06-22 16:00:01.773693
trilha	1	2012-06-22 15:58:51.916087
trainz	1	2012-06-22 16:01:24.730898
tol	10	2012-06-22 16:01:57.755584
tol	10	2012-06-22 15:59:14.025048
trainz	1	2012-06-22 15:59:37.766450
cancel	1	2012-06-22 16:01:19.385620
trilha	1	2012-06-22 16:01:51.398295
trilha	1	2012-06-22 16:02:09.616595
trilha	1	2012-06-22 16:03:00.849833
trainz	1	2012-06-22 16:04:24.254432
cancel	1	2012-06-22 16:06:29.048361
tol	10	2012-06-22 16:03:58.260049
trilha	1	2012-06-22 16:04:11.433455
trainz	1	2012-06-22 16:08:51.698675
trainz	1	2012-06-22 16:04:45.862493
trainz	1	2012-06-22 16:05:49.223695
trainz	1	2012-06-22 16:06:23.872584
trilha	1	2012-06-22 16:10:09.518850
trilha	1	2012-06-22 16:12:01.372894
trainz	1	2012-06-22 16:08:38.445840
trilha	1	2012-06-22 16:11:14.728603
trainz	1	2012-06-22 16:08:44.099531
trilha	1	2012-06-22 16:12:23.426844
trilha	1	2012-06-22 16:08:56.307416
trilha	1	2012-06-22 16:09:41.031733
trilha	1	2012-06-22 16:10:36.951297
cancel	1	2012-06-22 16:12:00.880402
wisconsin	1	2012-06-22 16:10:04.759415
trainz	1	2012-06-22 16:14:08.285568
cancel	1	2012-06-22 16:24:46.958261
trilha	1	2012-06-22 16:29:02.250764
tol	10	2012-06-22 16:31:15.773856
wisconsin	1	2012-06-22 16:32:25.393896
wisconsin	1	2012-06-22 16:33:31.482559
trilha	1	2012-06-22 16:14:01.150711
trilha	1	2012-06-22 16:15:23.834977
trainz	1	2012-06-22 16:20:52.166132
tol	10	2012-06-22 16:24:27.480759
trilha	1	2012-06-22 16:25:23.622552
cancel	1	2012-06-22 16:25:30.329262
wisconsin	1	2012-06-22 16:34:08.082913
trainz	1	2012-06-22 16:15:09.392248
tol	10	2012-06-22 16:16:34.372327
trainz	1	2012-06-22 16:16:51.472607
wisconsin	1	2012-06-22 16:19:44.464005
trilha	1	2012-06-22 16:22:48.574081
trainz	1	2012-06-22 16:23:55.119605
cancel	1	2012-06-22 16:24:08.003891
wisconsin	1	2012-06-22 16:24:22.639365
trainz	1	2012-06-22 16:36:39.973812
trainz	1	2012-06-22 16:38:35.633839
tol	10	2012-06-22 16:42:32.485174
trilha	1	2012-06-22 16:44:04.982463
wisconsin	1	2012-06-22 16:36:35.363708
wisconsin	1	2012-06-22 16:39:51.165826
trainz	1	2012-06-22 16:37:34.398002
tol	10	2012-06-22 16:40:42.269223
cancel	1	2012-06-22 16:43:17.525160
trilha	1	2012-06-22 16:48:52.652369
wisconsin	1	2012-06-22 16:49:17.845635
wisconsin	1	2012-06-22 16:51:59.899138
trainz	1	2012-06-22 16:43:58.239135
wisconsin	1	2012-06-22 16:45:17.791040
tol	10	2012-06-22 16:47:48.236376
trilha	1	2012-06-22 16:59:03.310189
trainz	1	2012-06-22 17:02:09.656891
cancel	1	2012-06-22 17:04:22.538130
trainz	1	2012-06-23 15:14:06.744391
tol	10	2012-06-23 15:15:13.587010
trainz	1	2012-06-23 15:16:08.963486
cancel	1	2012-06-23 15:18:09.616142
trilha	1	2012-06-23 15:27:54.389200
cancel	1	2012-06-23 15:15:03.692565
trilha	1	2012-06-23 15:19:31.751986
wisconsin	1	2012-06-23 15:22:15.586211
trainz	1	2012-06-23 15:25:08.080259
trainz	1	2012-06-23 15:25:39.572335
trilha	1	2012-06-23 15:29:51.820670
tol	10	2012-06-23 15:37:25.401996
cancel	1	2012-06-23 15:38:33.316872
wisconsin	1	2012-06-23 15:39:35.588977
trainz	1	2012-06-23 15:25:27.686457
tol	10	2012-06-23 15:29:56.759582
cancel	1	2012-06-23 15:42:19.244412
wisconsin	1	2012-06-23 15:52:24.538014
trilha	1	2012-06-23 15:59:56.580145
trainz	1	2012-06-23 15:29:35.893714
trainz	1	2012-06-23 15:30:33.763105
tol	10	2012-06-23 15:33:06.326895
trainz	1	2012-06-23 15:38:45.774900
trainz	1	2012-06-23 15:40:18.246922
trainz	1	2012-06-23 15:40:34.797847
trainz	1	2012-06-23 15:40:47.034624
cancel	1	2012-06-23 15:42:02.089563
cancel	1	2012-06-23 15:43:47.463092
trainz	1	2012-06-23 15:31:01.831355
tol	10	2012-06-23 15:32:11.939062
cancel	1	2012-06-23 15:33:38.518782
trilha	1	2012-06-23 15:34:49.400783
wisconsin	1	2012-06-23 15:35:38.469010
trainz	1	2012-06-23 15:34:41.731121
cancel	1	2012-06-23 15:35:27.977935
cancel	1	2012-06-23 15:35:31.210358
trainz	1	2012-06-23 15:35:49.219754
trilha	1	2012-06-23 15:38:42.798946
tol	10	2012-06-23 15:40:12.253283
wisconsin	1	2012-06-23 15:40:52.249449
trainz	1	2012-06-23 15:43:29.535466
cancel	1	2012-06-23 15:44:15.571217
trainz	1	2012-06-23 15:43:06.110615
trilha	1	2012-06-23 15:44:09.998279
trainz	1	2012-06-23 15:44:44.345498
trainz	1	2012-06-23 15:46:01.832384
cancel	1	2012-06-23 15:46:34.345452
trilha	1	2012-06-23 15:46:43.139629
trilha	1	2012-06-23 15:46:47.360056
wisconsin	1	2012-06-23 15:47:03.646826
trilha	1	2012-06-23 15:47:36.906938
tol	10	2012-06-23 15:48:32.809543
trainz	1	2012-06-23 15:48:54.167081
trainz	1	2012-06-23 15:46:41.424726
trainz	1	2012-06-23 15:50:17.542849
tol	10	2012-06-23 15:52:02.299363
trainz	1	2012-06-23 16:05:50.536328
tol	10	2012-06-23 16:08:12.230654
trainz	1	2012-06-23 16:06:33.807567
tol	10	2012-06-23 16:07:54.368120
trilha	1	2012-06-23 16:12:16.914860
trilha	1	2012-06-23 16:14:01.229017
trainz	1	2012-06-23 16:07:51.653948
trilha	1	2012-06-23 16:09:03.372673
trainz	1	2012-06-23 16:09:14.924825
trainz	1	2012-06-23 16:08:40.013838
trainz	1	2012-06-23 16:09:09.425623
cancel	1	2012-06-23 16:10:05.634303
tol	10	2012-06-23 16:14:38.284873
trainz	1	2012-06-23 16:10:24.238112
cancel	1	2012-06-23 16:12:16.056276
trilha	1	2012-06-23 16:13:50.575693
wisconsin	1	2012-06-23 16:15:01.747091
tol	10	2012-06-23 16:17:08.580115
trilha	1	2012-06-23 16:11:31.199457
trainz	1	2012-06-23 16:12:32.699182
trilha	1	2012-06-23 16:13:55.983766
wisconsin	1	2012-06-23 16:15:25.575945
trainz	1	2012-06-23 16:16:14.684475
trainz	1	2012-06-23 16:13:47.812064
tol	10	2012-06-23 16:13:43.219624
tol	10	2012-06-23 16:14:53.437487
trilha	1	2012-06-23 16:15:55.007047
wisconsin	1	2012-06-23 16:18:21.439089
wisconsin	1	2012-06-23 16:18:30.585691
tol	10	2012-06-23 16:16:34.197692
trilha	1	2012-06-23 16:17:49.222143
cancel	1	2012-06-23 16:18:09.968098
trainz	1	2012-06-23 16:18:13.862239
cancel	1	2012-06-23 16:18:38.118188
tol	10	2012-06-23 16:19:25.563571
tol	10	2012-06-23 16:19:39.176429
trainz	1	2012-06-23 16:23:53.255073
tol	10	2012-06-23 16:28:04.954989
cancel	1	2012-06-23 16:40:37.993036
trilha	1	2012-06-23 16:43:08.204626
wisconsin	1	2012-06-23 16:47:30.963206
trainz	1	2012-06-23 16:24:36.854875
tol	10	2012-06-23 16:29:41.910665
trilha	1	2012-06-23 16:31:26.931197
wisconsin	1	2012-06-23 16:32:11.981243
trainz	1	2012-06-23 16:25:50.352857
tol	10	2012-06-23 16:27:16.442910
trilha	1	2012-06-23 16:30:44.546729
cancel	1	2012-06-23 16:32:42.879056
wisconsin	1	2012-06-23 16:37:34.129274
trainz	1	2012-06-23 16:39:21.059567
tol	10	2012-06-23 16:39:44.518160
trilha	1	2012-06-23 16:42:33.909833
tol	10	2012-06-23 16:31:34.203132
trainz	1	2012-06-23 16:36:02.308873
cancel	1	2012-06-23 16:38:54.981897
trilha	1	2012-06-23 16:39:46.333520
trainz	1	2012-06-23 16:43:57.175160
trilha	1	2012-06-23 16:32:44.083011
trainz	1	2012-06-23 16:33:28.090424
tol	10	2012-06-23 16:34:00.983849
cancel	1	2012-06-23 16:35:04.658107
trainz	1	2012-06-23 16:37:39.589480
tol	10	2012-06-23 16:39:19.572015
cancel	1	2012-06-23 16:42:04.605430
trilha	1	2012-06-23 16:42:32.349387
wisconsin	1	2012-06-23 16:43:58.237105
cancel	1	2012-06-23 16:45:41.627306
trainz	1	2012-06-23 16:48:25.456520
tol	10	2012-06-23 16:51:45.510155
tol	10	2012-06-23 16:38:48.565341
wisconsin	1	2012-06-23 16:40:23.425874
trilha	1	2012-06-23 16:42:09.910911
cancel	1	2012-06-23 16:43:13.523962
tol	10	2012-06-23 16:44:53.472538
trainz	1	2012-06-23 16:48:23.772832
trilha	1	2012-06-23 16:40:27.989051
trainz	1	2012-06-23 16:41:21.204225
cancel	1	2012-06-23 16:44:05.928727
trainz	1	2012-06-23 16:42:19.037000
tol	10	2012-06-23 16:49:01.375127
cancel	1	2012-06-23 16:56:40.118920
trainz	1	2012-06-23 16:58:27.622396
trilha	1	2012-06-23 17:02:11.589348
wisconsin	1	2012-06-23 17:05:22.240012
tol	10	2012-06-23 17:11:38.118783
tol	10	2012-06-23 17:13:05.660470
trainz	1	2012-06-23 16:54:12.775869
trilha	1	2012-06-23 16:54:47.765175
trainz	1	2012-06-23 17:01:40.936142
wisconsin	1	2012-06-23 16:55:07.742487
trilha	1	2012-06-23 16:55:49.532891
tol	10	2012-06-23 16:56:29.671544
cancel	1	2012-06-23 16:57:01.812148
trilha	1	2012-06-23 17:01:49.764511
trainz	1	2012-06-23 17:09:49.858873
tol	10	2012-06-23 17:12:00.694643
trainz	1	2012-06-23 17:13:59.023889
wisconsin	1	2012-06-23 17:14:41.929853
trainz	1	2012-06-23 17:00:49.429101
trainz	1	2012-06-23 17:03:11.132155
cancel	1	2012-06-23 17:05:36.131186
trainz	1	2012-06-23 17:08:01.971875
tol	10	2012-06-23 17:12:09.019880
wisconsin	1	2012-06-23 17:16:45.713775
trainz	1	2012-06-23 17:17:09.720014
trainz	1	2012-06-23 17:02:34.675918
cancel	1	2012-06-23 17:04:50.412542
tol	10	2012-06-23 17:06:38.925142
trilha	1	2012-06-23 17:07:47.087113
trainz	1	2012-06-23 17:04:10.939894
tol	10	2012-06-23 17:05:33.952428
cancel	1	2012-06-23 17:07:28.338954
tol	10	2012-06-23 17:06:16.343577
tol	10	2012-06-23 17:11:01.443188
wisconsin	1	2012-06-23 17:12:17.755481
cancel	1	2012-06-23 17:13:15.352420
trilha	1	2012-06-23 17:13:55.400553
trilha	1	2012-06-23 17:15:08.776470
trainz	1	2012-06-23 17:15:16.960789
trilha	1	2012-06-23 17:16:13.370113
trainz	1	2012-06-23 17:06:41.277472
tol	10	2012-06-23 17:07:44.871945
cancel	1	2012-06-23 17:11:17.001998
trilha	1	2012-06-23 17:13:42.511942
wisconsin	1	2012-06-23 17:16:55.178585
trainz	1	2012-06-23 17:00:15.468286
trainz	1	2012-06-23 17:03:49.873334
trainz	1	2012-06-23 17:07:10.293724
trainz	1	2012-06-23 17:07:51.469395
trainz	1	2012-06-23 17:08:01.837142
trainz	1	2012-06-23 17:08:10.710351
trainz	1	2012-06-23 17:08:13.665569
trainz	1	2012-06-23 17:08:23.577209
trainz	1	2012-06-23 17:09:07.376229
trainz	1	2012-06-23 17:09:16.243694
trainz	1	2012-06-23 17:09:20.854185
trainz	1	2012-06-23 17:09:38.828701
tol	10	2012-06-23 17:13:28.518304
wisconsin	1	2012-06-23 17:18:18.463279
trainz	1	2012-06-23 17:21:15.827875
trilha	1	2012-06-23 17:23:12.972606
cancel	1	2012-06-23 17:24:44.487965
tol	10	2012-06-23 17:26:20.472946
trilha	1	2012-06-23 17:31:12.020701
tol	10	2012-06-23 17:21:58.769381
trilha	1	2012-06-23 17:27:54.149314
trainz	1	2012-06-23 17:29:20.002411
wisconsin	1	2012-06-23 17:31:01.060362
wisconsin	1	2012-06-23 17:31:17.462463
trilha	1	2012-06-23 17:23:24.436437
wisconsin	1	2012-06-23 17:30:44.518371
trainz	1	2012-06-23 17:23:47.784742
tol	10	2012-06-23 17:37:46.478946
cancel	1	2012-06-23 17:24:43.388220
tol	10	2012-06-23 17:25:48.115347
trainz	1	2012-06-23 17:27:55.381159
trainz	1	2012-06-23 17:26:08.065126
wisconsin	1	2012-06-23 17:28:56.642006
trilha	1	2012-06-23 17:32:22.476373
cancel	1	2012-06-23 17:34:26.910089
trainz	1	2012-06-23 17:40:16.021635
tol	10	2012-06-23 17:41:22.732619
trainz	1	2012-06-23 17:43:18.366779
trainz	1	2012-06-23 17:45:25.000541
trainz	1	2012-06-23 17:32:59.822506
trilha	1	2012-06-24 14:47:28.494301
trilha	1	2012-06-24 14:48:08.521013
trainz	1	2012-06-24 14:56:25.140198
tol	10	2012-06-24 14:57:31.241626
trainz	1	2012-06-24 15:03:20.310165
cancel	1	2012-06-24 15:07:59.585790
trilha	1	2012-06-24 15:17:24.326751
wisconsin	1	2012-06-24 15:18:34.217879
trainz	1	2012-06-24 14:57:17.819751
tol	10	2012-06-24 15:01:54.232744
cancel	1	2012-06-24 15:07:16.285017
trilha	1	2012-06-24 15:15:09.999625
wisconsin	1	2012-06-24 15:19:43.753503
cancel	1	2012-06-24 15:30:09.168652
tol	10	2012-06-24 15:30:38.495724
trainz	1	2012-06-24 15:30:52.684498
trainz	1	2012-06-24 15:06:25.473959
trilha	1	2012-06-24 15:10:32.564677
tol	10	2012-06-24 15:13:52.942762
trainz	1	2012-06-24 15:07:13.636910
cancel	1	2012-06-24 15:08:10.639243
trilha	1	2012-06-24 15:10:26.214886
tol	10	2012-06-24 15:11:39.520909
trainz	1	2012-06-24 15:12:49.492567
trainz	1	2012-06-24 15:07:45.562821
trilha	1	2012-06-24 15:10:15.576450
tol	10	2012-06-24 15:13:20.520884
cancel	1	2012-06-24 15:14:22.691306
trainz	1	2012-06-24 15:15:04.376544
trainz	1	2012-06-24 15:26:13.679153
trilha	1	2012-06-24 15:27:52.333682
tol	10	2012-06-24 15:30:18.344273
trainz	1	2012-06-24 15:32:12.523361
trainz	1	2012-06-24 15:32:43.702191
trainz	1	2012-06-24 15:26:26.788383
tol	10	2012-06-24 15:28:12.176858
trainz	1	2012-06-24 15:26:42.752316
cancel	1	2012-06-24 15:32:46.657579
tol	10	2012-06-24 15:32:55.383099
wisconsin	1	2012-06-24 15:33:07.223871
