,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
1090,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:15:26.548453,I_N_I,12.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,11.0,1.0
1091,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:15:58.192245,I_N_I,13.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1092,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:16:00.771782,I_N_I,14.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1093,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:16:05.304313,I_N_I,15.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1094,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:16:09.164585,I_N_I,16.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,12.0,4.0
1095,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:16:11.043462,I_N_I,17.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1096,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 16:16:16.505274,I_N_I,18.0,Jogando,cor II,2358.0,ambígua,1.0,0.0,,
1097,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:16:18.697448,I_N_I,19.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,13.0,6.0
1098,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:16:22.035127,I_N_I,20.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1099,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:16:24.386121,I_N_I,21.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,14.0,7.0
1100,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,2.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:16:26.648101,I_N_I,22.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,15.0,7.0
1101,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:16:29.681664,I_N_I,23.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,16.0,7.0
1102,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:16:33.870643,I_N_I,24.0,Jogando,cor II,2358.0,Não,0.0,1.0,17.0,7.0
1103,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:16:36.734975,I_N_I,25.0,Jogando,cor II,2358.0,Não,0.0,1.0,18.0,7.0
1104,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:16:40.694217,I_N_I,26.0,Jogando,cor II,2358.0,Não,0.0,1.0,19.0,7.0
1105,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,7.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:16:43.715843,I_N_I,27.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,20.0,7.0
1106,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-21 16:16:46.703879,I_N_I,28.0,Jogando,cor II,2358.0,,1.0,0.0,,
1107,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:17:04.666241,I_N_I,29.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,21.0,8.0
1108,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 16:17:18.788241,I_N_I,30.0,Jogando,cor II,2358.0,ambígua,1.0,0.0,,
1109,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:17:27.560007,I_N_I,31.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,22.0,9.0
1110,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:31.378774,I_N_I,32.0,Jogando,cor II,2358.0,Não,0.0,1.0,23.0,9.0
1111,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:40.661263,I_N_I,33.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,24.0,9.0
1112,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:42.725324,I_N_I,34.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,25.0,9.0
1113,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:44.502290,I_N_I,35.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,26.0,9.0
1114,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:17:46.327648,I_N_I,36.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
1115,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:48.373114,I_N_I,37.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,27.0,10.0
1116,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:51.069272,I_N_I,38.0,Jogando,cor II,2358.0,Não,0.0,1.0,28.0,10.0
1117,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:17:54.467653,I_N_I,39.0,Jogando,cor II,2358.0,Não,0.0,1.0,29.0,10.0
1118,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 16:17:57.709179,I_N_I,40.0,Jogando,cor II,2358.0,ambígua,1.0,0.0,,
1119,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:18:03.002529,I_N_I,41.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,30.0,11.0
1120,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:06.250191,I_N_I,42.0,Jogando,cor II,2358.0,Não,0.0,1.0,31.0,11.0
1121,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:18:09.832890,I_N_I,43.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,32.0,11.0
1122,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:14.223590,I_N_I,44.0,Jogando,cor II,2358.0,Não,0.0,1.0,33.0,11.0
1123,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:16.515962,I_N_I,45.0,Jogando,cor II,2358.0,Não,0.0,1.0,34.0,11.0
1124,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:19.114463,I_N_I,46.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,35.0,11.0
1125,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:21.548438,I_N_I,47.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,36.0,11.0
1126,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-21 16:18:26.620060,I_N_I,48.0,Jogando,cor II,2358.0,,1.0,0.0,,
1127,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:30.103015,I_N_I,49.0,Jogando,cor II,2358.0,Não,0.0,1.0,37.0,12.0
1128,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:37.883086,I_N_I,50.0,Jogando,cor II,2358.0,Não,0.0,1.0,38.0,12.0
1129,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:18:43.093044,I_N_I,51.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,39.0,12.0
1130,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:48.649936,I_N_I,52.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,40.0,12.0
1131,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:50.901807,I_N_I,53.0,Jogando,cor II,2358.0,Não,0.0,1.0,41.0,12.0
1132,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:54.637727,I_N_I,54.0,Jogando,cor II,2358.0,Não,0.0,1.0,42.0,12.0
1133,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:56.346085,I_N_I,55.0,Jogando,cor II,2358.0,Não,0.0,1.0,43.0,12.0
1134,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,8.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:18:58.578013,I_N_I,56.0,Jogando,cor II,2358.0,Não,0.0,1.0,44.0,12.0
1135,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,9.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:19:01.551404,I_N_I,57.0,Jogando,cor II,2358.0,Não,0.0,1.0,45.0,12.0
1136,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,False,10.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:19:04.478780,I_N_I,58.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,46.0,12.0
1137,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,numero,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 16:19:06.826345,I_N_I,59.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,47.0,12.0
1138,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,numero,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:19:11.153396,I_N_I,60.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
