5	10	M	2012-10-18 15:39:17.104617	2012-10-18 15:50:58.374615	publica	ciep salvador allende
5	11	F	2012-10-18 15:41:01.020103	2012-10-18 15:54:04.163802	publica	ciep gregorio bezerra
4	11	F	2012-10-18 15:41:56.392670	2012-10-18 15:54:22.757911	publica	ciep  gregorio   bezerra
5	11	F	2012-10-18 15:42:52.385062	2012-10-18 15:53:34.133327	publica	CIEP GREGORIO BEZERRA
4	10	F	2012-10-18 15:53:25.749660		publica	ciep gregorio bezerra
4	12	F	2012-10-18 15:56:05.057282	2012-10-18 15:59:03.244678	publica	ciep gregorio bezerra
5	11	M	2012-10-18 15:58:41.969108	2012-10-18 16:01:50.303150	publica	e m francisco alves
4	13	M	2012-10-18 15:59:28.219562	2012-10-18 16:03:18.341808	publica	ciep gregorio bezerra
4	10	F	2012-10-18 16:00:09.693964	2012-10-18 16:05:38.759926	publica	ciep gregorio bezerra
11	18	M	2012-10-19 08:38:11.283865		publica	ufrj
5	12	M	2012-10-19 08:52:39.141825	2012-10-19 09:12:35.533140	publica	ciep dom oscar romero
4	11	F	2012-10-19 08:52:52.439072	2012-10-19 09:12:05.841142	publica	Dom Oscar Romero
5	12	M	2012-10-19 08:53:20.190800	2012-10-19 09:17:28.830927	publica	ciep dom  oscar   romero
4	12	M	2012-10-19 08:54:06.713765	2012-10-19 09:13:30.591553	publica	ciep dom   oscar  romero
5	10	F	2012-10-19 08:54:20.046382	2012-10-19 09:16:41.233923	publica	ciep  dom   oscar     romero
6	13	M	2012-10-19 09:13:04.552700	2012-10-19 09:26:30.862132	publica	ciep dom oscar romero
5	14	M	2012-10-19 09:18:44.893984	2012-10-19 09:26:31.612028	publica	ciep dom  oscar   romero
5	12	M	2012-10-19 09:42:19.913214	2012-10-19 09:49:46.103646	publica	ciep dom oscar romero
5	12	M	2012-10-19 09:45:21.680002	2012-10-19 09:52:35.852076	publica	ciep dom  oscar   romero
5	11	F	2012-10-19 09:46:55.720567	2012-10-19 09:59:36.097727	publica	ciep  dom   oscar     romero
5	10	F	2012-10-19 09:47:36.667013	2012-10-19 09:59:51.164419	publica	ciep dom oscar romero
11	18	M	2012-10-19 09:58:07.690948	2012-10-19 10:02:34.129886	nenhuma	
5	11	M	2012-10-19 10:12:26.331868	2012-10-19 10:20:59.243276	publica	ciep dom  oscar   romero
5	11	M	2012-10-19 10:12:38.609430	2012-10-19 10:22:25.300345	publica	Dom Oscar Romero
5	16	F	2012-10-19 10:12:40.638110	2012-10-19 10:30:16.752897	publica	ciep  dom   oscar     romero
5	13	M	2012-10-19 10:14:03.941854		publica	ciep dom oscar romero
5	11	F	2012-10-19 10:14:04.511229	2012-10-19 10:20:21.315783	publica	ciep dom   oscar  romero
5	11	M	2012-10-19 10:20:04.078519	2012-10-19 10:30:28.351779	publica	ciep dom oscar romero
5	13	M	2012-10-19 10:20:37.988294	2012-10-19 10:26:49.823131	publica	ciep dom   oscar  romero
5	10	M	2012-10-19 10:21:38.099243	2012-10-19 10:38:06.284902	publica	ciep dom  oscar   romero
5	11	M	2012-10-19 10:23:11.662200	2012-10-19 10:30:55.191653	publica	ciep dom oscar romero
4	11	F	2012-10-19 10:27:26.255383	2012-10-19 10:40:10.571813	publica	ciep dom   oscar  romero
5	12	M	2012-10-19 10:33:39.599872	2012-10-19 10:35:52.179425	publica	ciep dom oscar romero
5	11	F	2012-10-19 10:36:23.152235	2012-10-19 10:40:05.361897	publica	ciep dom oscar romero
5	11	M	2012-10-19 10:36:56.253069	2012-10-19 10:39:18.828441	publica	ciep dom oscar romero
5	11	M	2012-10-19 10:37:24.243676		publica	ciep  dom   oscar     romero
5	10	M	2012-10-19 10:39:02.979085	2012-10-19 10:40:03.170804	publica	ciep dom  oscar   romero
7	12	M	2012-10-19 10:40:26.306465	2012-10-19 10:44:32.910698	publica	escola municipal tenente antonio joão
3	10	M	2012-10-19 10:40:45.583947	2012-10-19 10:56:34.113514	publica	ciep dom oscar romero
7	12	F	2012-10-19 10:44:38.527147	2012-10-19 10:47:33.207117	publica	esola municipal tenente antonio joao
11	18	M	2012-10-19 10:44:38.703872	2012-10-19 10:50:31.432147	publica	Biologia- UFRJ
6	12	F	2012-10-19 10:45:28.018670	2012-10-19 10:47:46.949356	publica	ESCOLA MUNICIPAL  TENENTE   ANTONIO   JOÃO
7	12	M	2012-10-19 10:45:43.698569	2012-10-19 10:47:36.949025	publica	escola municipal tenente antonio joão
4	10	M	2012-10-19 10:51:00.636183	2012-10-19 11:24:25.599410	publica	ciep dom   oscar  romero
3	9	M	2012-10-19 10:51:01.898100	2012-10-19 11:16:02.150304	publica	ciep dom oscar romero
4	10	M	2012-10-19 10:51:33.477280	2012-10-19 11:20:29.425574	publica	ciep dom  oscar   romero
3	10	M	2012-10-19 10:52:54.639296	2012-10-19 10:59:38.022658	publica	ciep  dom   oscar     romero
5	11	F	2012-10-19 11:01:27.618126	2012-10-19 11:27:54.594731	publica	ciep dom oscar romero
4	10	F	2012-10-19 11:01:27.808285	2012-10-19 11:13:40.359061	publica	ciep  dom   oscar     romero
4	9	F	2012-10-19 11:15:26.173078		publica	ciep  dom   oscar     romero
4	9	F	2012-10-19 11:17:43.016372	2012-10-19 11:35:17.188839	publica	ciep dom oscar romero
3	9	F	2012-10-19 11:21:23.944062	2012-10-19 11:28:56.137550	publica	ciep doutor joao ramos de souza
3	9	F	2012-10-19 11:25:12.889169	2012-10-19 11:29:00.935667	publica	ciep doutor joao ramos de souza
3	10	F	2012-10-19 11:31:05.963779	2012-10-19 11:34:51.758332	publica	ciep dom  oscar   romero
3	9	F	2012-10-19 11:31:08.926767		publica	ciep  dom   oscar     romero
4	9	F	2012-10-19 11:31:58.221580	2012-10-19 11:37:53.149874	publica	ciep dom   oscar  romero
3	9	F	2012-10-19 11:35:19.330754	2012-10-19 11:36:48.085276	publica	ciep dom oscar romero
4	10	F	2012-10-19 11:35:44.585779	2012-10-19 11:37:31.956032	publica	ciep dom  oscar   romero
11	18	M	2012-10-19 12:46:49.611964	2012-10-19 12:52:05.064308	publica	biologia ufrj
8	12	M	2012-10-19 13:03:02.614168	2012-10-19 13:17:20.056527	publica	colégio estadual pofessora sônia maria piedad de moura
10	18	F	2012-10-19 13:19:54.113914		publica	Colégio Estadual de magé
8	13	M	2012-10-19 13:25:18.192100	2012-10-19 13:35:31.957551	publica	cientista mario kroeff
7	13	M	2012-10-19 13:25:44.291648	2012-10-19 13:35:58.680306	publica	Presidente Eorico Dutra
2	10	F	2012-10-19 13:49:49.855465		publica	tenente Antonio joao
2	10	F	2012-10-19 13:52:08.485531	2012-10-19 13:57:39.701280	publica	Escola Tenente Antonio João
1	7	F	2012-10-19 14:05:35.720870	2012-10-19 14:22:37.472510	publica	E.M.P.Paulo Freire
1	7	F	2012-10-19 14:05:46.110518	2012-10-19 14:28:02.617020	publica	escola municipal paulo freire 
1	7	M	2012-10-19 14:06:00.865029	2012-10-19 14:22:06.725681	publica	E m p Paulo Freire
1	7	M	2012-10-19 14:06:04.690761	2012-10-19 14:22:29.437962	publica	escola municipal paulo feire
1	7	M	2012-10-19 14:06:21.121124	2012-10-19 14:22:35.163658	publica	municipal p. paulo freire
1	7	F	2012-10-19 14:24:07.451752	2012-10-19 14:30:02.283965	publica	Professor Paulo Freire
0	13	M	2012-10-19 14:33:08.983394	2012-10-19 14:35:32.768551	publica	Beumiro Medeiros
3	10	F	2012-10-19 14:54:13.429848	2012-10-19 15:05:59.508979	publica	ESCOLA MUNICIPAL  TENENTE   ANTONIO   JOÃO
3	9	F	2012-10-19 15:11:20.615985	2012-10-19 15:20:51.906440	publica	Escola Municipal Bolivia
3	9	M	2012-10-19 15:11:24.307898	2012-10-19 15:22:03.697953	publica	Bolvia
3	9	M	2012-10-19 15:11:31.810477	2012-10-19 15:21:00.292286	publica	E. M Bolívia
2	9	M	2012-10-19 15:11:48.403227	2012-10-19 15:20:56.493768	publica	escola municipal  bolivia
3	8	F	2012-10-19 15:13:01.859081	2012-10-19 15:21:40.151543	publica	municipal bolívia
3	9	F	2012-10-19 15:22:21.967400	2012-10-19 15:32:04.759480	publica	Escola Municipal Bolivia
2	8	F	2012-10-19 15:22:29.410129	2012-10-19 15:32:02.815214	publica	escola municipal bolivia
3	9	M	2012-10-19 15:22:32.963420	2012-10-19 15:32:18.863766	publica	municipal bolívia
3	8	F	2012-10-19 15:22:40.504982	2012-10-19 15:32:12.059865	publica	escola municipal  bolivia
3	9	F	2012-10-19 15:23:06.682429	2012-10-19 15:32:18.179181	publica	Bolivia
3	9	M	2012-10-19 15:32:59.120985	2012-10-19 15:41:15.612131	publica	Bolivia
3	9	F	2012-10-19 15:32:59.374928	2012-10-19 15:46:10.065222	publica	Escola Municipal Bolívia
3	9	F	2012-10-19 15:33:21.097022	2012-10-19 15:46:08.462137	publica	escola municipal  bolivia
3	9	M	2012-10-19 15:33:23.310736	2012-10-19 15:46:39.939001	publica	municipal bolívia
2	8	F	2012-10-19 15:33:33.549380	2012-10-19 15:47:18.263078	publica	escola municipal bolivia
3	8	M	2012-10-19 15:41:44.836899	2012-10-19 15:45:57.706673	publica	Bolivia
1	7	F	2012-10-19 15:46:46.167964	2012-10-19 15:53:05.718850	publica	Bolivia
3	8	M	2012-10-19 15:47:06.414700	2012-10-19 15:53:14.242715	publica	escola municipal  bolivia
2	11	F	2012-10-19 15:47:17.054787	2012-10-19 15:52:52.480758	publica	Escola Municipal Bolivia
4	10	F	2012-10-19 15:47:48.505167	2012-10-19 15:52:58.328485	publica	E. M Bolívia
2	8	F	2012-10-19 15:48:55.178943	2012-10-19 15:53:12.237992	publica	municipal bolívia
1	7	F	2012-10-19 15:53:59.583479	2012-10-19 15:55:08.483805	publica	Escola Municipal Bolivia
2	8	F	2012-10-19 15:54:20.954250	2012-10-19 15:55:10.305177	publica	escola municipal bolivia
11	18	F	2012-10-19 16:01:57.876453	2012-10-19 16:08:02.819135	publica	FACULDADE DE EDUCAÇÃO
3	8	M	2012-10-23 09:35:12.694625		publica	Vitor Faffe
11	18	F	2012-10-23 10:11:58.941412		nenhuma	
11	18	F	2012-11-20 21:27:27.088881		nenhuma	
11	18	F	2012-11-21 03:37:05.985727		nenhuma	
11	0	F	2012-11-27 10:15:50.181396		nenhuma	
11	18	F	2012-11-28 01:16:33.189498		nenhuma	
11	18	F	2012-11-29 14:30:29.913191		nenhuma	
0	0	F	2012-12-11 10:57:08.893874		nenhuma	
